Item_Identifier,Outlet_Identifier,Item_Outlet_Sales 
FDU55,OUT017,4774.1558888888885
FDH40,OUT035,1595.182822222222
FDG40,OUT019,60.513822222222224
FDT12,OUT049,3503.883466666667
DRL59,OUT045,783.8685333333334
FDT47,OUT018,1931.929666666667
FDI60,OUT017,980.9453333333333
DRF51,OUT027,1256.8084666666664
NCK31,OUT049,640.6475555555556
FDB08,OUT045,2138.993466666667
FDM44,OUT035,986.1977555555555
FDD46,OUT018,2341.692577777778
FDR27,OUT019,439.42799999999994
FDV56,OUT010,239.61402222222225
FDM02,OUT049,1287.7311777777777
FDU45,OUT018,2222.3664222222224
FDZ10,OUT017,2136.256288888889
NCK31,OUT010,168.8912666666667
FDR27,OUT035,1586.8233333333333
FDF33,OUT013,1969.066511111111
FDJ36,OUT046,1718.7257111111112
FDP33,OUT049,5138.570422222223
FDG17,OUT046,3898.1110444444444
FDG47,OUT027,4596.017400000001
NCW29,OUT046,1136.9644666666666
DRH59,OUT017,1288.7668666666668
FDR32,OUT017,4209.705444444444
FDP48,OUT035,3680.1725111111105
FDG17,OUT035,3514.2403555555557
DRJ59,OUT017,664.4684000000001
FDY48,OUT027,2866.9348
FDB02,OUT046,2923.0839333333333
FDN10,OUT019,338.37435555555567
NCD55,OUT035,565.7820444444444
FDX34,OUT013,2328.672488888889
FDZ38,OUT045,4080.096377777778
DRF37,OUT049,4466.778222222222
DRL47,OUT019,277.5646222222222
FDL27,OUT035,1402.7666222222222
NCP53,OUT035,3664.2672888888897
FDT03,OUT019,628.9590666666667
FDJ28,OUT035,2814.4105777777777
FDF40,OUT018,3281.5062666666668
FDA32,OUT035,4022.5416666666665
NCP02,OUT017,728.7550888888888
FDZ31,OUT045,3018.2193555555555
NCQ29,OUT013,3806.4525777777776
FDP57,OUT010,211.13257777777775
FDL32,OUT027,3487.386422222222
DRB01,OUT035,2339.3252888888887
FDJ40,OUT046,1744.0261111111113
FDO24,OUT018,1933.113311111111
FDO11,OUT018,3411.041355555555
FDA56,OUT035,2135.8864000000003
FDF02,OUT045,1469.4206
FDA10,OUT013,2073.6710888888892
NCI55,OUT017,3162.4020444444445
FDZ40,OUT010,218.82626666666664
FDV08,OUT049,421.67333333333335
FDN48,OUT013,1423.4064222222223
FDU57,OUT017,2515.318422222222
DRF49,OUT013,1769.1045777777774
FDS02,OUT035,2808.492355555556
FDS43,OUT046,2992.697022222222
FDT16,OUT013,5651.014488888888
FDX19,OUT027,7163.416177777778
FDK15,OUT046,1476.9663333333333
DRA12,OUT049,2309.4382666666666
FDY35,OUT017,731.2703333333334
NCU42,OUT013,3144.7953333333335
FDD26,OUT013,2905.773133333333
FDR11,OUT018,2291.4616666666666
NCP53,OUT045,3894.042266666666
FDP34,OUT045,3495.4499999999994
NCV41,OUT019,340.5197111111112
FDN20,OUT018,1850.1102444444446
FDZ16,OUT018,2842.8180444444447
FDZ28,OUT049,1967.1430888888888
NCL55,OUT013,5216.912888888889
NCJ17,OUT046,1201.1771777777778
FDT37,OUT046,4643.659088888888
FDV51,OUT049,2614.7445555555555
FDZ28,OUT035,1919.7973111111112
FDN27,OUT013,1375.4688222222221
FDS14,OUT019,268.0214888888889
FDZ58,OUT045,2188.8544888888887
FDD46,OUT046,1726.3454222222222
FDJ03,OUT035,644.1984888888887
FDU03,OUT010,776.9886000000001
FDA33,OUT027,2857.0957555555556
NCW53,OUT035,3252.359022222223
NCC55,OUT017,754.2034444444444
FDP52,OUT019,669.4988888888888
FDE39,OUT049,2497.563755555556
FDB44,OUT035,3599.166844444445
FDG59,OUT013,579.3199777777778
FDI05,OUT013,1276.5605333333335
FDF59,OUT045,2061.3168
FDM39,OUT019,485.6641111111112
FDB14,OUT013,1677.5940666666668
NCS05,OUT019,194.41360000000003
DRJ35,OUT045,680.6695333333332
FDO31,OUT019,229.70099999999996
FDA31,OUT046,2086.765155555555
FDX40,OUT049,602.9188888888889
FDW56,OUT045,2934.624466666666
FDH09,OUT018,638.132311111111
FDA52,OUT019,450.8945555555556
FDF20,OUT019,350.0628444444444
FDE40,OUT046,1062.3948666666665
NCU17,OUT046,2276.1482666666666
NCP14,OUT035,2066.7911555555556
FDN25,OUT027,1801.9507111111109
FDU39,OUT049,841.5712000000001
NCM05,OUT017,4872.768266666667
FDU07,OUT017,2128.9324888888896
FDF28,OUT049,2042.6744000000003
FDR57,OUT049,3104.4034666666666
FDJ33,OUT013,1512.3277111111113
DRH23,OUT035,963.3386222222222
FDQ52,OUT046,4646.840133333334
DRK13,OUT035,3025.839066666666
FDP09,OUT046,4243.291355555555
FDR08,OUT027,2710.101911111111
FDV50,OUT045,1932.2995555555556
FDT13,OUT049,3791.2131555555557
FDJ27,OUT027,3019.476977777778
FDH21,OUT046,2404.6476666666663
FDW14,OUT027,2320.3869777777777
FDL52,OUT049,808.7250666666667
FDW28,OUT017,2226.0653111111114
FDL40,OUT049,1510.1083777777778
FDE24,OUT046,2795.5462444444443
FDX35,OUT049,4156.737355555555
FDP46,OUT017,1623.8862
FDX56,OUT045,2712.913066666666
FDQ45,OUT049,2473.9648444444447
FDK50,OUT027,3595.911822222222
FDY26,OUT045,5296.291044444444
FDQ09,OUT017,1700.2312666666667
FDN39,OUT049,2797.9135333333334
FDP13,OUT017,661.9531555555556
FDR51,OUT013,1947.1690888888888
FDZ49,OUT010,688.2152666666666
FDL28,OUT018,2743.687822222222
FDZ10,OUT035,1998.9535333333333
FDK38,OUT013,1858.3957555555555
DRL49,OUT027,3190.2916666666665
FDR15,OUT013,1978.7576
FDQ24,OUT035,5367.013800000001
FDD56,OUT013,3765.468888888889
NCR42,OUT046,474.9373333333334
FDH52,OUT045,1032.3598888888891
FDH57,OUT019,267.5776222222222
FDR15,OUT010,290.06686666666667
FDJ34,OUT035,1713.5472666666665
FDW37,OUT035,1716.5063777777777
FDQ23,OUT018,1643.3423555555555
FDP34,OUT013,2759.593044444444
FDE04,OUT027,4766.75811111111
FDC48,OUT045,1178.761911111111
FDA47,OUT019,550.5426222222222
FDI35,OUT018,2901.926288888889
NCV05,OUT013,1820.5191333333335
FDR28,OUT045,2429.3562444444447
FDH31,OUT017,1429.1766888888892
FDP59,OUT019,275.49324444444443
FDS19,OUT018,1175.432911111111
FDM60,OUT045,645.0862222222224
FDJ44,OUT018,2468.712422222222
DRH51,OUT017,1103.1566222222223
DRC25,OUT017,1534.1511555555558
DRE25,OUT013,1562.8545333333336
NCX05,OUT049,1909.440422222222
FDR11,OUT017,2700.9286666666667
DRP47,OUT045,4296.259444444445
DRC49,OUT019,290.8806222222222
FDQ47,OUT027,1322.7226666666666
FDL20,OUT013,1429.4726
FDM34,OUT035,2313.5070444444445
NCN55,OUT013,3686.8305111111113
FDD41,OUT035,1828.6566888888892
FDE52,OUT049,1038.352088888889
NCT18,OUT019,278.5263333333333
FDJ32,OUT018,768.4811555555556
FDE16,OUT046,4704.172911111112
FDZ09,OUT045,2685.9851555555556
DRZ11,OUT046,1361.1171333333332
FDK41,OUT049,1169.6626444444446
FDE56,OUT049,1030.954311111111
FDH34,OUT013,4519.820288888889
DRI49,OUT013,1379.6855555555558
DRI59,OUT046,3495.9678444444444
DRC36,OUT049,2685.911177777778
FDS15,OUT019,300.79364444444445
FDI07,OUT018,3485.9068666666667
FDZ15,OUT018,1515.952622222222
NCX41,OUT027,6248.532999999999
NCO29,OUT019,520.2117333333333
FDF57,OUT013,2039.3454
FDI33,OUT035,1456.6964222222223
DRJ47,OUT049,2187.226977777778
FDB34,OUT046,1449.4466
FDY22,OUT027,3892.1188444444447
DRL11,OUT017,3384.557311111111
FDY46,OUT035,3250.361622222222
FDG17,OUT013,4463.671155555556
FDE52,OUT018,1190.1544888888889
DRP47,OUT027,6312.375822222222
FDO01,OUT010,266.1720444444444
FDL09,OUT046,2659.4271333333336
FDR57,OUT013,2582.934111111111
DRD37,OUT035,644.4944
FDQ36,OUT027,1206.8734666666667
FDL33,OUT049,2447.184888888889
FDL48,OUT045,625.4081333333332
FDL28,OUT049,4183.813222222223
NCN29,OUT046,790.7484666666667
FDO13,OUT035,2732.0733111111113
FDB38,OUT045,3095.97
FDI36,OUT035,3100.556622222222
FDI58,OUT035,1653.9211777777775
FDH22,OUT018,1764.8878444444445
FDQ27,OUT013,2477.367822222222
FDT33,OUT046,2233.832977777778
FDC56,OUT045,2104.2978888888883
FDF14,OUT046,2312.841244444444
FDQ39,OUT017,3463.9354666666673
NCM43,OUT017,2151.2737777777775
FDS46,OUT035,1658.1379111111112
FDI22,OUT049,4740.643955555555
NCE43,OUT045,2680.4368222222224
FDZ36,OUT010,707.8193777777778
FDR13,OUT019,239.4660666666667
FDP46,OUT018,1338.7018666666665
FDW56,OUT019,465.2462444444444
FDB40,OUT017,1914.6928444444445
FDM28,OUT018,3058.315311111111
FDV49,OUT013,5015.619355555556
NCS53,OUT018,2601.9464
FDO03,OUT049,5059.192266666667
FDT15,OUT035,3216.9976444444446
FDD33,OUT049,3379.6008
FDX13,OUT017,5633.185844444445
FDH60,OUT013,3036.1219777777783
DRH51,OUT046,1144.140311111111
NCL07,OUT049,729.7167999999999
FDW51,OUT045,2970.7996000000003
FDF21,OUT019,498.90613333333323
FDH26,OUT019,305.6761777777777
FDJ03,OUT049,858.8820000000001
FDU35,OUT017,1774.2090444444445
DRL01,OUT018,3021.992222222222
FDE59,OUT045,641.7572222222223
FDI60,OUT035,934.2653555555555
DRH39,OUT035,1625.2917777777775
FDK36,OUT049,778.4681555555555
FDN52,OUT045,1711.401911111111
FDU12,OUT017,4092.5986222222223
NCT05,OUT027,6566.045622222222
FDS37,OUT027,2131.003866666667
FDK24,OUT017,914.0694222222223
DRF36,OUT013,3628.018177777778
FDN46,OUT010,298.05646666666667
NCN06,OUT045,2936.0300444444447
FDD59,OUT035,1529.416577777778
FDM14,OUT045,1481.5529555555554
FDO10,OUT018,670.0907111111111
FDU35,OUT013,1367.4052444444444
NCA30,OUT018,2360.1870222222224
NCO41,OUT049,1551.9797999999998
FDI24,OUT046,3200.204688888889
FDZ16,OUT046,3828.2760222222223
FDV47,OUT046,1479.6295333333333
FDV16,OUT045,614.0895333333333
FDZ22,OUT035,1671.231977777778
FDO20,OUT010,589.602888888889
FDW38,OUT013,868.7950222222221
FDW52,OUT045,3187.8504000000007
FDT43,OUT019,134.4176222222222
NCS29,OUT045,3675.4379333333336
NCC31,OUT017,2510.6578222222224
FDA21,OUT017,3617.587311111111
FDQ55,OUT046,2415.0785333333333
NCE54,OUT049,1568.9946888888887
FDD45,OUT017,1349.7245555555555
NCP17,OUT017,1182.3868222222222
FDR47,OUT035,3622.765755555556
DRM35,OUT013,3587.848244444445
FDR47,OUT019,383.94466666666665
FDX19,OUT010,524.5024444444444
FDV22,OUT027,5042.029422222223
FDQ46,OUT027,3381.7461555555556
DRO47,OUT045,2129.006466666667
FDB44,OUT010,321.9512888888889
FDN02,OUT010,545.1422444444445
FDW10,OUT045,3250.1396888888885
FDJ41,OUT019,629.4769111111111
FDM50,OUT046,910.6664444444444
FDW10,OUT035,1676.780311111111
FDY48,OUT049,1889.0225555555558
NCE30,OUT027,5395.791155555555
FDO04,OUT045,1014.1613555555555
FDQ26,OUT010,152.61615555555557
NCX29,OUT018,2271.7096
FDE39,OUT046,1855.880511111111
NCR54,OUT027,5754.287466666666
NCP55,OUT027,1404.5420888888887
FDX22,OUT017,4034.6000444444444
FDI05,OUT035,1775.8365555555554
FDC51,OUT027,3351.7111777777777
FDC10,OUT013,1438.6458444444445
FDJ46,OUT045,3489.5317777777773
FDV10,OUT010,102.01535555555556
FDX12,OUT027,7145.587533333334
FDL43,OUT019,184.64853333333332
DRB13,OUT046,2229.9121555555557
FDF59,OUT027,2964.437511111111
FDT35,OUT049,2089.576311111111
NCJ19,OUT035,832.6198888888889
FDT35,OUT018,2637.3817555555556
FDI48,OUT046,783.7205777777779
DRC24,OUT019,389.1231111111111
NCZ05,OUT017,1050.336488888889
FDJ57,OUT049,4401.973688888889
FDX11,OUT017,2417.5198
FDE09,OUT035,1497.0882888888889
NCK06,OUT049,1829.8403333333335
DRE37,OUT017,3849.5076444444444
FDV56,OUT046,1462.6146444444446
FDY43,OUT017,2398.3595555555553
FDV35,OUT013,3070.743577777778
FDF05,OUT019,656.6267555555555
FDA36,OUT035,2987.8884666666663
FDS13,OUT027,4894.2958
FDU47,OUT013,2076.334288888889
FDI36,OUT010,340.7416444444445
FDH48,OUT046,1114.5492000000002
FDZ14,OUT013,1397.5881777777777
FDS46,OUT013,2294.420777777778
FDE21,OUT017,1660.6531555555555
FDA26,OUT049,3267.8943555555556
FDV12,OUT046,1163.5964666666666
FDL46,OUT019,360.5676888888889
FDN57,OUT013,1998.7316
NCJ18,OUT017,2080.551022222222
FDO36,OUT045,3376.7156666666674
FDX55,OUT018,3075.0342888888895
FDT25,OUT019,231.3285111111111
FDD16,OUT049,1229.9545333333328
NCX18,OUT013,2722.308244444444
NCG55,OUT018,2135.7384444444447
NCV18,OUT049,2099.859222222222
NCS18,OUT035,1760.967022222222
FDC37,OUT045,1697.7160222222221
FDE47,OUT046,1284.994
DRG49,OUT019,423.96664444444446
FDC39,OUT049,3118.977088888889
FDH24,OUT019,571.7002666666666
FDV39,OUT027,4080.2443333333335
NCL17,OUT045,2443.855888888889
NCY53,OUT035,1668.0509333333332
FDH52,OUT013,948.2471555555557
NCD19,OUT018,766.8536444444445
FDI44,OUT046,1157.7522222222224
DRD49,OUT027,5955.507022222222
FDN08,OUT035,1467.5711555555556
FDO20,OUT027,8323.53568888889
FDY02,OUT046,2923.379844444444
FDX23,OUT045,1597.2542000000003
FDX01,OUT017,1942.730422222222
FDH20,OUT027,3338.913022222222
NCX41,OUT017,4929.657177777777
FDD21,OUT027,3207.3065555555554
DRH11,OUT019,200.33182222222223
DRE60,OUT018,3977.5631777777785
FDB10,OUT013,5031.154688888889
FDH38,OUT013,1866.3853555555554
NCL07,OUT018,363.0089555555556
FDD48,OUT046,2905.6991555555555
NCT54,OUT027,3074.368488888889
FDF32,OUT027,6225.451933333334
DRH51,OUT045,1000.7713777777777
DRG03,OUT035,2237.9757333333337
NCY42,OUT019,244.4225777777778
FDH32,OUT017,1491.613933333333
NCJ06,OUT027,2465.531377777778
FDH47,OUT027,3015.0383111111105
FDZ08,OUT018,1075.5629111111111
FDK16,OUT017,2209.2723555555554
DRG01,OUT018,1144.214288888889
NCM53,OUT027,2335.7003777777772
NCB07,OUT035,3193.6206666666667
NCZ06,OUT035,3479.4708000000005
FDU48,OUT049,2725.415311111112
NCB55,OUT027,1770.5101555555557
FDP15,OUT013,3734.842088888889
FDF17,OUT046,3486.4986888888893
NCN06,OUT049,3078.067377777778
DRM48,OUT018,453.1138888888888
FDH10,OUT046,2180.2730666666666
FDC60,OUT018,1654.2170888888888
FDE35,OUT018,719.8037777777777
DRI23,OUT013,2371.653577777778
NCR38,OUT013,3533.1786666666667
FDP04,OUT035,1090.4324444444444
NCW17,OUT045,2311.8795333333337
FDX34,OUT017,2227.174977777778
NCK53,OUT045,1274.6371111111112
NCO54,OUT010,174.21766666666664
NCH55,OUT046,2606.6809777777776
FDT44,OUT027,4442.143622222222
DRG49,OUT046,4823.277133333333
FDX46,OUT010,161.7894
DRG36,OUT049,3456.9075777777775
FDU37,OUT049,1434.2811555555554
FDK10,OUT049,3143.3157777777783
DRF37,OUT027,8093.982644444444
FDC44,OUT035,1418.2279777777778
FDP15,OUT046,3043.815666666667
FDZ27,OUT027,1234.3932
FDY22,OUT019,346.88179999999994
DRG51,OUT035,2979.898866666667
FDN58,OUT045,3443.443622222223
FDW01,OUT049,2684.7275333333328
FDX24,OUT018,1061.7290666666668
FDO51,OUT017,936.1148
FDJ52,OUT027,3593.618511111111
NCY06,OUT010,284.1486444444444
FDE20,OUT018,2013.453177777778
FDT23,OUT010,170.96264444444444
FDQ51,OUT046,798.8120444444444
FDE35,OUT046,781.6492
FDB46,OUT013,3060.7565777777772
NCG19,OUT035,3945.160911111111
NCL06,OUT018,3554.114377777778
FDT36,OUT019,63.10304444444445
FDC56,OUT049,2321.348688888889
FDJ26,OUT049,3722.1918888888886
FDZ59,OUT017,2149.8682
FDV11,OUT027,4442.069644444444
FDR13,OUT010,365.6721555555556
FDI15,OUT018,3383.817533333333
FDF47,OUT018,2591.367577777777
NCB54,OUT019,252.2642222222222
NCK19,OUT027,5618.020399999999
FDX16,OUT017,3560.3285111111113
FDL50,OUT045,1580.313288888889
NCE31,OUT035,425.0763111111112
DRJ01,OUT049,2034.0929777777774
FDE22,OUT013,1661.3189555555555
FDY20,OUT019,239.0961777777778
NCO14,OUT045,431.5863555555555
NCR50,OUT017,3046.1089777777775
DRM47,OUT017,2608.8263333333334
FDO27,OUT010,293.69177777777776
FDJ20,OUT027,2638.787333333333
NCX17,OUT013,4453.018355555555
FDG59,OUT049,699.09
FDD52,OUT045,1603.838222222222
FDO48,OUT017,3805.416888888889
FDC59,OUT019,192.4901777777778
FDS15,OUT018,1554.5690222222224
FDB47,OUT035,3386.9246
FDV14,OUT019,177.91655555555556
FDB27,OUT013,3209.8957777777778
FDA35,OUT035,1590.966088888889
FDN51,OUT018,4401.159933333333
FDO39,OUT019,467.5395555555555
FDB28,OUT049,1989.9282444444443
DRJ25,OUT046,995.5929333333333
FDH46,OUT027,2174.280866666666
FDI10,OUT045,2348.646488888889
FDU21,OUT018,471.46037777777775
FDD09,OUT049,3644.885111111111
FDD10,OUT046,2036.238333333333
FDN31,OUT010,453.33582222222213
FDA46,OUT018,2808.6403111111113
FDM56,OUT046,1380.0554444444444
FDF11,OUT010,537.6704888888889
FDS32,OUT018,1796.920222222222
NCM06,OUT013,3085.1692444444448
FDZ26,OUT045,3953.150511111112
FDO01,OUT013,2248.036711111111
FDJ46,OUT049,2572.725177777778
FDG26,OUT019,302.4951333333333
FDZ38,OUT035,4014.847977777778
NCO55,OUT013,1743.9521333333334
FDT60,OUT035,1752.9774222222222
FDW37,OUT049,1635.2787777777776
NCK42,OUT018,2911.247488888889
FDA45,OUT046,2726.746911111111
FDW55,OUT018,4248.0999111111105
FDY44,OUT017,3431.2372888888885
FDQ31,OUT017,1238.9798222222225
FDM09,OUT049,3150.195711111111
FDH12,OUT018,1554.4210666666668
NCQ43,OUT035,1605.6136888888889
FDT33,OUT035,3158.4072444444446
NCT41,OUT018,2374.9086
DRJ25,OUT010,126.64995555555555
NCQ41,OUT046,2830.6856888888888
NCN17,OUT049,1827.1031555555555
DRO35,OUT027,2066.2733111111115
FDU27,OUT018,626.9616666666667
FDY43,OUT027,4425.350666666667
FDG46,OUT035,1832.7254666666668
DRL49,OUT018,1724.3480222222222
NCB55,OUT049,772.5499333333332
FDK28,OUT049,4593.872044444444
FDO49,OUT045,820.1916222222222
FDT03,OUT013,2000.9509333333335
FDW33,OUT027,3394.9142
FDR02,OUT035,1631.0620444444444
FDF50,OUT013,3090.4216666666666
FDA40,OUT018,978.2821333333333
NCT53,OUT018,3194.5823777777778
FDY60,OUT035,2672.891088888889
FDP44,OUT027,2422.476311111111
NCQ50,OUT045,3632.6047999999996
NCC30,OUT017,3021.7702888888884
FDQ60,OUT018,1775.3187111111113
FDG41,OUT046,1680.183288888889
FDQ03,OUT046,2478.181577777778
FDM03,OUT045,2053.401177777778
FDZ51,OUT018,1636.610377777778
DRF51,OUT035,659.9557555555555
FDF39,OUT017,6343.7424
FDW52,OUT035,2586.9289111111116
FDY22,OUT049,1625.0698444444445
FDG14,OUT013,2999.724911111111
FDA57,OUT017,583.6106888888888
FDL45,OUT019,404.8064
FDX28,OUT046,1297.2003333333334
NCQ54,OUT013,2928.114422222223
FDH40,OUT045,1280.5553333333332
FDU52,OUT035,2525.749288888889
FDT60,OUT010,152.09831111111112
FDK08,OUT045,1177.1344000000001
FDN04,OUT049,2791.2555333333335
FDE50,OUT013,3181.0444444444447
FDI16,OUT049,1070.3844666666669
FDM50,OUT049,750.1346666666667
NCV30,OUT049,959.4178
FDT44,OUT013,953.3516222222222
FDY60,OUT013,3287.276533333333
FDT56,OUT017,597.7404444444444
FDV58,OUT018,1747.9469333333336
FDU04,OUT013,2091.0558666666666
NCN05,OUT027,3828.2020444444443
FDI53,OUT018,2478.8473777777776
FDD34,OUT046,2098.971488888889
FDW47,OUT027,4264.744911111111
FDT51,OUT027,3377.2335111111115
FDO27,OUT013,946.3237333333333
NCQ18,OUT018,1490.5782444444444
NCW05,OUT013,1986.155377777778
FDI15,OUT010,553.8716222222223
NCH43,OUT010,525.5381333333332
FDT40,OUT049,1321.4650444444446
NCG19,OUT017,2873.962688888889
NCM30,OUT035,658.8460888888889
FDB38,OUT017,2683.765822222222
FDB22,OUT046,2664.3096666666665
FDC58,OUT046,476.12097777777774
NCI29,OUT013,1574.617
FDA23,OUT010,341.1115333333333
DRG48,OUT013,2656.320066666667
FDV21,OUT013,2707.7346222222222
NCG18,OUT019,270.83264444444444
FDG40,OUT045,503.64071111111105
FDU24,OUT018,1207.9091555555558
FDA22,OUT049,2929.5939777777776
FDY35,OUT046,633.7676222222223
FDJ15,OUT045,5091.594533333333
NCW18,OUT018,3144.203511111111
FDK56,OUT018,3084.3554888888884
FDF44,OUT046,3381.302288888889
FDP51,OUT049,1635.9445777777776
FDU22,OUT027,4760.026133333334
FDM28,OUT017,3119.4949333333334
NCL42,OUT046,4115.901622222223
FDJ15,OUT019,664.9862444444443
FDI32,OUT018,1711.1799777777774
DRL11,OUT046,3093.8986222222215
DRO59,OUT018,895.6489555555557
FDA07,OUT019,303.01297777777773
NCO53,OUT013,2120.1291333333334
FDO21,OUT045,3739.0588222222214
FDW39,OUT045,2794.584533333333
NCV17,OUT013,2732.9610444444443
FDE22,OUT046,1637.794022222222
NCB06,OUT018,3136.287888888889
DRF48,OUT017,2264.755688888889
FDB05,OUT013,3522.2299555555555
FDP28,OUT027,6264.216288888889
FDP23,OUT046,4183.517311111111
NCS41,OUT018,2235.9043555555554
FDS40,OUT018,350.2108
FDA16,OUT017,4217.916977777778
FDN20,OUT035,3140.2087111111114
FDF04,OUT027,7307.450911111111
DRG36,OUT018,2131.521711111111
