Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM02,OUT049,1248.6726126000026
FDU45,OUT018,2233.8908283999976
FDZ10,OUT017,2183.8972380000027
NCK31,OUT010,121.33805520000082
FDR27,OUT035,2136.8870974000024
FDF33,OUT013,1993.1115822000077
FDJ36,OUT046,1167.1920085999984
FDP33,OUT049,4361.826244800008
FDG17,OUT046,4481.4851524
FDG47,OUT027,4642.949642000011
NCW29,OUT046,1568.1141314000035
DRH59,OUT017,1175.198919399999
FDR32,OUT017,3927.778574600025
FDP48,OUT035,3577.540476800014
FDG17,OUT035,4403.700404200011
DRJ59,OUT017,536.8285477999972
FDY48,OUT027,2676.212395200006
FDB02,OUT046,2782.0492947999924
FDN10,OUT019,265.93849659999864
NCD55,OUT035,609.7190001999983
FDX34,OUT013,2550.886198000012
FDZ38,OUT045,4062.1902785999837
DRF37,OUT049,4086.2636092000002
DRL47,OUT019,261.4330279999993
FDL27,OUT035,1114.5185731999993
NCP53,OUT035,4518.7386598000085
FDT03,OUT019,454.02766239999903
FDJ28,OUT035,3103.463579000008
FDF40,OUT018,3575.9698546000154
FDA32,OUT035,3658.51640439999
NCP02,OUT017,671.6024469999962
FDZ31,OUT045,3257.6888252000053
NCQ29,OUT013,3657.453787599987
FDP57,OUT010,202.25938720000028
FDL32,OUT027,3701.943875200023
DRB01,OUT035,2330.4165150000085
FDJ40,OUT046,1911.5157948000017
FDO24,OUT018,2333.350695599985
FDO11,OUT018,3529.6534775999985
FDA56,OUT035,2144.658980800003
FDF02,OUT045,1499.6459225999995
FDA10,OUT013,1798.5994437999984
NCI55,OUT017,2818.6882687999887
FDZ40,OUT010,207.43598220000123
FDV08,OUT049,593.9388744000017
FDN48,OUT013,1353.675264800001
FDU57,OUT017,2534.1280119999997
DRF49,OUT013,1565.862395800008
FDS02,OUT035,3561.639175400006
FDS43,OUT046,2687.4384490000034
FDT16,OUT013,5057.824935400018
FDX19,OUT027,6140.703361000025
FDK15,OUT046,1547.590180600008
DRA12,OUT049,2306.9077828000027
FDY35,OUT017,841.1790437999986
NCU42,OUT013,3291.68923380002
FDD26,OUT013,3649.3390172000018
FDR11,OUT018,2464.3987779999925
NCP53,OUT045,3831.832799799996
FDP34,OUT045,3060.367010799986
NCV41,OUT019,387.67070539999844
FDN20,OUT018,2327.7759522000006
FDZ16,OUT018,2931.313665200005
FDZ28,OUT049,2138.7320291999995
NCL55,OUT013,4589.9512961999935
NCJ17,OUT046,1390.7403507999998
FDT37,OUT046,3967.775843799972
FDV51,OUT049,2345.4236470000023
FDZ28,OUT035,2029.9063534000065
FDN27,OUT013,1589.3917678000098
FDS14,OUT019,351.47049360000005
FDZ58,OUT045,1833.3448825999988
FDD46,OUT046,2114.792524399997
FDJ03,OUT035,705.4989908000008
FDU03,OUT010,667.0337273999999
FDA33,OUT027,2863.24160739998
NCW53,OUT035,3001.2805898000006
NCC55,OUT017,657.8350346000016
FDP52,OUT019,555.5994471999991
FDE39,OUT049,2451.5388509999984
FDB44,OUT035,3513.0950315999767
FDG59,OUT013,533.8431006000005
FDI05,OUT013,1245.2737035999955
FDF59,OUT045,1601.3774994000075
FDM39,OUT019,425.9881612000005
FDB14,OUT013,1612.1221797999947
NCS05,OUT019,262.94372820000075
DRJ35,OUT045,892.9769521999973
FDO31,OUT019,227.72623720000163
FDA31,OUT046,2634.3642019999993
FDX40,OUT049,677.2158068000011
FDW56,OUT045,3494.733599199999
FDH09,OUT018,678.4901479999965
FDA52,OUT019,352.2847669999984
FDF20,OUT019,453.2127231999989
FDE40,OUT046,1031.812897199998
NCU17,OUT046,2277.8442811999885
NCP14,OUT035,2063.410740999997
FDN25,OUT027,2025.582648199985
FDU39,OUT049,913.1580160000013
NCM05,OUT017,4418.932576600029
FDU07,OUT017,2550.1405020000034
FDF28,OUT049,1925.9103907999936
FDR57,OUT049,2600.1374214000093
FDJ33,OUT013,1978.6018028000044
DRH23,OUT035,1050.2775285999971
FDQ52,OUT046,4592.300238599986
DRK13,OUT035,3298.0249866000045
FDP09,OUT046,4471.730516600003
FDR08,OUT027,2663.9210614000067
FDV50,OUT045,1825.7401150000107
FDT13,OUT049,3708.261651399999
FDJ27,OUT027,3243.635118800001
FDH21,OUT046,2476.987724399995
FDW14,OUT027,2169.9054510000083
FDL52,OUT049,726.4384008000022
FDW28,OUT017,2755.488535399997
FDL40,OUT049,1475.562604999997
FDE24,OUT046,2183.917877800009
FDX35,OUT049,3846.674147599974
FDP46,OUT017,1401.9584150000007
FDX56,OUT045,3638.666908999995
FDQ45,OUT049,3268.9415110000014
FDK50,OUT027,3911.0636656000192
FDY26,OUT045,5337.311796200014
FDQ09,OUT017,1738.6275088000111
FDN39,OUT049,3205.153210400007
FDP13,OUT017,733.6123958000036
FDR51,OUT013,2190.9067803999924
FDZ49,OUT010,632.4946866000013
FDL28,OUT018,3019.7452211999985
FDZ10,OUT035,2136.4969385999934
FDK38,OUT013,2267.3692497999955
DRL49,OUT027,3465.617499400006
FDR15,OUT013,2074.9583761999957
FDQ24,OUT035,4933.773079399995
FDD56,OUT013,3411.928718999994
NCR42,OUT046,645.3519504000009
FDH52,OUT045,1082.9210367999985
FDH57,OUT019,271.64639999999895
FDR15,OUT010,362.0846772000001
FDJ34,OUT035,2078.2181330000003
FDW37,OUT035,1501.1632807999965
FDQ23,OUT018,1697.7320754000032
FDP34,OUT013,2853.072844000005
FDE04,OUT027,4633.679042800002
FDC48,OUT045,1378.6361067999978
FDA47,OUT019,487.48744139999974
FDI35,OUT018,2946.608422800004
NCV05,OUT013,1988.9223685999955
FDR28,OUT045,2416.8886215999983
FDH31,OUT017,1305.3768011999969
FDP59,OUT019,221.14813319999945
FDS19,OUT018,1156.8215077999955
FDM60,OUT045,647.1263073999987
FDJ44,OUT018,2729.4803900000084
DRH51,OUT017,1094.1777174000026
DRC25,OUT017,1625.8802709999925
DRE25,OUT013,1634.6834786000022
NCX05,OUT049,2030.5721534000004
FDR11,OUT017,2586.9159649999992
DRP47,OUT045,4195.778387999989
DRC49,OUT019,388.3598084000031
FDQ47,OUT027,1057.5254273999913
FDL20,OUT013,1525.6187806000005
FDM34,OUT035,2220.0368619999995
NCN55,OUT013,4594.402169200007
FDD41,OUT035,1754.4695540000002
FDE52,OUT049,1263.6071724000033
NCT18,OUT019,331.40661060000275
FDJ32,OUT018,726.0062966000008
FDE16,OUT046,4438.116937799977
FDZ09,OUT045,3001.3465040000006
DRZ11,OUT046,1847.3333406000024
FDK41,OUT049,1032.8255790000055
FDE56,OUT049,922.8786959999961
FDH34,OUT013,3860.3756458000025
DRI49,OUT013,1335.873770200003
DRI59,OUT046,3810.966627800008
DRC36,OUT049,2852.299184399986
FDS15,OUT019,277.785741799998
FDI07,OUT018,2900.766095399999
FDZ15,OUT018,1815.7025142
NCX41,OUT027,5827.780024200015
NCO29,OUT019,482.2622429999985
FDF57,OUT013,2534.4981967999984
FDI33,OUT035,1578.169708800011
DRJ47,OUT049,2606.059712400002
FDB34,OUT046,1395.4934970000063
FDY22,OUT027,3820.745898200037
DRL11,OUT017,2931.667870799978
FDY46,OUT035,3160.1904047999865
FDG17,OUT013,4206.415874600006
FDE52,OUT018,1248.5487738000052
DRP47,OUT027,5881.770412000009
FDO01,OUT010,293.4373681999991
FDL09,OUT046,2242.7945717999946
FDR57,OUT013,2479.270752600015
DRD37,OUT035,756.5318950000052
FDQ36,OUT027,1076.5946051999947
FDL33,OUT049,2683.460959799999
FDL48,OUT045,669.7734943999986
FDL28,OUT049,3496.864159199972
NCN29,OUT046,851.7206551999998
FDO13,OUT035,2466.0419724000067
FDB38,OUT045,2775.0430813999983
FDI36,OUT035,3259.9159261999844
FDI58,OUT035,1517.3775082000066
FDH22,OUT018,1698.4391550000028
FDQ27,OUT013,2395.831364999988
FDT33,OUT046,2520.286030000001
FDC56,OUT045,1981.209075600004
FDF14,OUT046,2362.4841061999946
FDQ39,OUT017,3456.589917200025
NCM43,OUT017,2515.805195999994
FDS46,OUT035,2129.292316799992
FDI22,OUT049,4240.952252199964
NCE43,OUT045,3083.7905206000114
FDZ36,OUT010,628.7961676000003
FDR13,OUT019,242.08288260000114
FDP46,OUT018,1431.0592013999956
FDW56,OUT019,458.9019842000026
FDB40,OUT017,2293.9739519999857
FDM28,OUT018,2351.7653920000016
FDV49,OUT013,4935.494838199995
NCS53,OUT018,2432.534255800002
FDO03,OUT049,4566.4898358000055
FDT15,OUT035,3034.4467509999968
FDD33,OUT049,3587.629344199975
FDX13,OUT017,5532.311965999963
FDH60,OUT013,2883.036507200012
DRH51,OUT046,1140.2157899999984
NCL07,OUT049,654.3009682000031
FDW51,OUT045,2845.0739227999884
FDF21,OUT019,499.1728971999962
FDH26,OUT019,283.5023006000004
FDJ03,OUT049,758.386813799998
FDU35,OUT017,1756.9270218000006
DRL01,OUT018,2964.556393400011
FDE59,OUT045,626.998507600001
FDI60,OUT035,1009.1930079999997
DRH39,OUT035,1687.390869800002
FDK36,OUT049,872.2585878000001
FDN52,OUT045,1293.4396729999987
FDU12,OUT017,3943.244442799986
NCT05,OUT027,5385.37523240001
FDS37,OUT027,2724.5434829999913
FDK24,OUT017,788.7326462000048
DRF36,OUT013,3458.757096199996
FDN46,OUT010,208.58248980000093
NCN06,OUT045,2599.5275486000014
FDD59,OUT035,1366.4240032000016
FDM14,OUT045,1576.8986965999939
FDO10,OUT018,719.3502939999951
FDU35,OUT013,1650.0647902000012
NCA30,OUT018,2744.870356999999
NCO41,OUT049,1659.0717325999985
FDI24,OUT046,2859.887972800003
FDZ16,OUT046,3830.377360999963
FDV47,OUT046,1470.8407513999978
FDV16,OUT045,578.1640749999987
FDZ22,OUT035,1547.6560948000015
FDO20,OUT010,567.7782607999997
FDW38,OUT013,705.9131183999993
FDW52,OUT045,2919.7513823999893
FDT43,OUT019,128.50872119999957
NCS29,OUT045,3910.325959200023
NCC31,OUT017,2212.2523283999894
FDA21,OUT017,3402.2093706
FDQ55,OUT046,2460.721564599993
NCE54,OUT049,1382.501741599997
FDD45,OUT017,1415.7917416000016
NCP17,OUT017,1138.5492925999997
FDR47,OUT035,3430.78683819999
DRM35,OUT013,3223.3608430000104
FDR47,OUT019,412.69945900000306
FDX19,OUT010,574.7611711999995
FDV22,OUT027,5111.419172200029
FDQ46,OUT027,3124.163300999985
DRO47,OUT045,1893.6290777999998
FDB44,OUT010,539.2420727999989
FDN02,OUT010,589.152438200001
FDW10,OUT045,3986.297733999961
FDJ41,OUT019,570.1072292000009
FDM50,OUT046,768.3145575999989
FDW10,OUT035,3012.273613600005
FDY48,OUT049,1871.7642057999929
NCE30,OUT027,5002.140752400003
FDO04,OUT045,1054.5366512000057
FDQ26,OUT010,140.1355866000007
NCX29,OUT018,2410.8171913999963
FDE39,OUT046,2037.091667000012
NCR54,OUT027,5959.467274600038
NCP55,OUT027,1312.3570484000063
FDX22,OUT017,4376.489158200006
FDI05,OUT035,1316.0455803999928
FDC51,OUT027,3689.7317716000043
FDC10,OUT013,1684.2735942000113
FDJ46,OUT045,3409.609071800003
FDV10,OUT010,82.67371759999963
FDX12,OUT027,5618.991802199994
FDL43,OUT019,195.17660680000094
DRB13,OUT046,2734.815445400014
FDF59,OUT027,3010.6583827999993
FDT35,OUT049,2154.763161599994
NCJ19,OUT035,993.292372399995
FDT35,OUT018,3075.7762860000084
FDI48,OUT046,748.5669296000026
DRC24,OUT019,406.1726216000022
NCZ05,OUT017,1623.6491752000054
FDJ57,OUT049,3947.9776150000225
FDX11,OUT017,3376.1066816000016
FDE09,OUT035,1574.888646400002
NCK06,OUT049,1863.2825796000104
DRE37,OUT017,3288.736410800003
FDV56,OUT046,1308.0386695999998
FDY43,OUT017,2584.3592929999973
FDV35,OUT013,2937.1993371999965
FDF05,OUT019,580.7693504000006
FDA36,OUT035,2748.4663428000063
FDS13,OUT027,5599.284788000012
FDU47,OUT013,2212.535293400001
FDI36,OUT010,374.8427367999993
FDH48,OUT046,1395.2744488000042
FDZ14,OUT013,2050.687303000007
FDS46,OUT013,2324.618728599993
FDE21,OUT017,1649.7232347999886
FDA26,OUT049,3878.357572199982
FDV12,OUT046,1426.1948665999978
FDL46,OUT019,240.87112659999818
FDN57,OUT013,2346.9749610000063
NCJ18,OUT017,2253.409421199997
FDO36,OUT045,3143.4508611999872
FDX55,OUT018,3019.824451400005
FDT25,OUT019,288.219493599998
FDD16,OUT049,1414.9548309999943
NCX18,OUT013,3208.613373000002
NCG55,OUT018,1715.8797860000045
NCV18,OUT049,2219.3044820000027
NCS18,OUT035,1821.0635358000086
FDC37,OUT045,1798.4602915999988
FDE47,OUT046,1855.665161799998
DRG49,OUT019,481.16500459999935
FDC39,OUT049,3927.864462800016
FDH24,OUT019,448.72589699999855
FDV39,OUT027,4560.567544800011
NCL17,OUT045,2190.9420678000015
NCY53,OUT035,2046.9242013999904
FDH52,OUT013,833.2400446
NCD19,OUT018,725.3604705999974
FDI44,OUT046,1379.1660835999935
DRD49,OUT027,6153.303626000027
FDN08,OUT035,2040.314804800009
FDO20,OUT027,7653.986199200037
FDY02,OUT046,3266.4194605999915
FDX23,OUT045,1341.1082898000018
FDX01,OUT017,1840.634726800002
FDH20,OUT027,3022.8178881999893
NCX41,OUT017,4052.6779939999756
FDD21,OUT027,3413.7982854000043
DRH11,OUT019,157.65811100000013
DRE60,OUT018,4404.508019600011
FDB10,OUT013,3872.3267557999843
FDH38,OUT013,1923.2425302000095
NCL07,OUT018,304.66142459999884
FDD48,OUT046,2673.4945995999947
NCT54,OUT027,2831.859790200018
FDF32,OUT027,6330.528267400025
DRH51,OUT045,1000.3125676000019
DRG03,OUT035,2708.924480799992
NCY42,OUT019,356.64176219999996
FDH32,OUT017,1748.687746799994
NCJ06,OUT027,2914.29115660001
FDH47,OUT027,2711.5171060000134
FDZ08,OUT018,1212.594242200001
FDK16,OUT017,1803.266701799995
DRG01,OUT018,991.4754042000023
NCM53,OUT027,2724.962937000013
NCB07,OUT035,3082.6167152000053
NCZ06,OUT035,3179.6956816000047
FDU48,OUT049,1869.4858381999998
NCB55,OUT027,1763.1069773999955
FDP15,OUT013,4482.655628800005
FDF17,OUT046,3586.6306441999996
NCN06,OUT049,2931.7917096
DRM48,OUT018,370.0423187999977
FDH10,OUT046,1683.9586708000086
FDC60,OUT018,1710.8689751999814
FDE35,OUT018,630.9913101999978
DRI23,OUT013,2878.8792519999947
NCR38,OUT013,3544.345686200001
FDP04,OUT035,1038.5374771999918
NCW17,OUT045,2448.982179000001
FDX34,OUT017,2043.1504470000018
NCK53,OUT045,1730.5766552000064
NCO54,OUT010,169.16779559999915
NCH55,OUT046,2162.7281269999953
FDT44,OUT027,3857.9321597999938
DRG49,OUT046,4351.182100199992
FDX46,OUT010,132.4176330000008
DRG36,OUT049,3119.7330678000153
FDU37,OUT049,1548.8824984000007
FDK10,OUT049,3031.8947396000026
DRF37,OUT027,7636.361141599972
FDC44,OUT035,1866.3026483999965
FDP15,OUT046,3908.9630666000053
FDZ27,OUT027,1361.6135982000092
FDY22,OUT019,387.9803023999997
DRG51,OUT035,2920.411190200001
FDN58,OUT045,3653.6054636000063
FDW01,OUT049,2722.227164800002
FDX24,OUT018,1149.0323136000036
FDO51,OUT017,764.149312800003
FDJ52,OUT027,3926.833804400012
NCY06,OUT010,285.9224835999985
FDE20,OUT018,2708.1155337999908
FDT23,OUT010,165.92734700000085
FDQ51,OUT046,730.243447800001
FDE35,OUT046,862.8774657999983
FDB46,OUT013,3293.0308207999997
NCG19,OUT035,3280.0344047999833
NCL06,OUT018,3383.1761460000007
FDT36,OUT019,59.81547199999997
FDC56,OUT049,2401.308235799996
FDJ26,OUT049,2813.8532291999936
FDZ59,OUT017,2767.000217400006
FDV11,OUT027,4352.902527399983
FDR13,OUT010,266.26607020000085
FDI15,OUT018,4253.772231199982
FDF47,OUT018,3364.7141778000196
NCB54,OUT019,274.01465059999987
NCK19,OUT027,5473.639006799975
FDX16,OUT017,3065.5322872000065
FDL50,OUT045,1509.8260046000016
NCE31,OUT035,527.7323881999981
DRJ01,OUT049,2043.5006577999923
FDE22,OUT013,2335.961297400004
FDY20,OUT019,263.2812888000004
NCO14,OUT045,537.1434711999992
NCR50,OUT017,2769.4743302000074
DRM47,OUT017,3460.5507613999953
FDO27,OUT010,298.5773442000005
FDJ20,OUT027,2528.830241400014
NCX17,OUT013,3520.8695781999986
FDG59,OUT049,566.8754359999991
FDD52,OUT045,1507.1275171999987
FDO48,OUT017,3884.649382199998
FDC59,OUT019,134.31982359999878
FDS15,OUT018,1543.4009670000066
FDB47,OUT035,3200.991294600004
FDV14,OUT019,210.05723679999824
FDB27,OUT013,2876.562268000002
FDA35,OUT035,2289.9418672000015
FDN51,OUT018,3715.6120834000203
FDO39,OUT019,478.0470631999995
FDB28,OUT049,2515.092789999999
DRJ25,OUT046,1005.5477529999926
FDH46,OUT027,2470.4722055999937
FDI10,OUT045,3111.802723999982
FDU21,OUT018,447.2258496000002
FDD09,OUT049,2785.499470399997
FDD10,OUT046,2094.6181185999903
FDN31,OUT010,468.7438398000041
FDA46,OUT018,3449.2148506000053
FDM56,OUT046,1415.3762824000003
FDF11,OUT010,632.1471390000014
FDS32,OUT018,1747.603158599996
NCM06,OUT013,2418.678957799995
FDZ26,OUT045,3884.6553744000125
FDO01,OUT013,2232.687062000008
FDJ46,OUT049,2719.1651505999835
FDG26,OUT019,533.6020810000023
FDZ38,OUT035,3925.968930200003
NCO55,OUT013,1801.6980769999961
FDT60,OUT035,2061.766214999997
FDW37,OUT049,1321.3946175999947
NCK42,OUT018,3102.7951158000014
FDA45,OUT046,2506.360157199994
FDW55,OUT018,3872.2814814000108
FDY44,OUT017,2865.766321000004
FDQ31,OUT017,1456.2970161999942
FDM09,OUT049,3172.1002352000028
FDH12,OUT018,1651.8065230000022
NCQ43,OUT035,1864.2107047999975
FDT33,OUT035,2931.7297901999905
NCT41,OUT018,2493.1879699999945
DRJ25,OUT010,128.77703860000042
NCQ41,OUT046,3428.617661800005
NCN17,OUT049,1561.219772399997
DRO35,OUT027,2580.2919208000067
FDU27,OUT018,667.9212387999987
FDY43,OUT027,4878.076911999997
FDG46,OUT035,1937.8115658000095
DRL49,OUT018,1463.0688679999976
NCB55,OUT049,803.9055623999961
FDK28,OUT049,5627.894214000021
FDO49,OUT045,762.2238192000007
FDT03,OUT013,1911.0730378000123
FDW33,OUT027,3060.697247600003
FDR02,OUT035,1854.8382381999938
FDF50,OUT013,3160.9281111999903
FDA40,OUT018,1100.3163934
NCT53,OUT018,2799.8388050000067
FDY60,OUT035,2129.006688599995
FDP44,OUT027,2651.1243853999968
NCQ50,OUT045,4150.948742400017
NCC30,OUT017,2892.941613800003
FDQ60,OUT018,1983.0240464000192
FDG41,OUT046,1846.641574399985
FDQ03,OUT046,2954.1279680000207
FDM03,OUT045,1837.2830895999975
FDZ51,OUT018,1633.3465521999954
DRF51,OUT035,725.9936463999989
FDF39,OUT017,5340.666762400019
FDW52,OUT035,3159.635793399981
FDY22,OUT049,2453.942388999999
FDG14,OUT013,2722.6692560000006
FDA57,OUT017,652.8308818000002
FDL45,OUT019,361.41621399999775
FDX28,OUT046,1323.0105142000016
NCQ54,OUT013,3215.5423536000085
FDH40,OUT045,1273.2080084000004
FDU52,OUT035,2435.9298358000005
FDT60,OUT010,177.1767037999994
FDK08,OUT045,1243.0752319999947
FDN04,OUT049,2706.2120116000074
FDE50,OUT013,3469.0756646000104
FDI16,OUT049,990.173099399997
FDM50,OUT049,906.2257063999969
NCV30,OUT049,990.3735051999965
FDT44,OUT013,1654.9451042000005
FDY60,OUT013,2809.554158599995
FDT56,OUT017,730.336659799996
FDV58,OUT018,2169.854184400013
FDU04,OUT013,1807.2575069999998
NCN05,OUT027,4495.7852047999995
FDI53,OUT018,2037.6536022000034
FDD34,OUT046,2335.8674195999893
FDW47,OUT027,3956.222882199999
FDT51,OUT027,3178.635728
FDO27,OUT013,1295.5702329999979
NCQ18,OUT018,1602.5073620000046
NCW05,OUT013,2287.1102198000044
FDI15,OUT010,534.641394799997
NCH43,OUT010,461.9779802000027
FDT40,OUT049,1737.6141612000126
NCG19,OUT017,2982.8805409999973
NCM30,OUT035,673.388788400001
FDB38,OUT017,2746.224594199991
FDB22,OUT046,2449.8403951999862
FDC58,OUT046,494.5975195999995
NCI29,OUT013,1738.0056515999995
FDA23,OUT010,266.95517320000124
DRG48,OUT013,2700.290386400014
FDV21,OUT013,2466.254362599989
NCG18,OUT019,257.64529179999903
FDG40,OUT045,591.039315399999
FDU24,OUT018,1422.8745219999964
FDA22,OUT049,2884.740289400013
FDY35,OUT046,795.867359000001
FDJ15,OUT045,3412.5672212000095
NCW18,OUT018,3383.277347600008
FDK56,OUT018,3231.3218135999987
FDF44,OUT046,2746.963632200013
FDP51,OUT049,2167.613767400001
FDU22,OUT027,4177.151301400025
FDM28,OUT017,2669.4392117999955
NCL42,OUT046,4606.249414399979
FDJ15,OUT019,665.9604577999987
FDI32,OUT018,1720.961171600001
DRL11,OUT046,2617.11598719999
DRO59,OUT018,880.6976027999978
FDA07,OUT019,288.0417249999991
NCO53,OUT013,3111.9458710000013
FDO21,OUT045,3036.3502731999884
FDW39,OUT045,3299.2880091999714
NCV17,OUT013,2628.0890370000075
FDE22,OUT046,2401.0811980000017
NCB06,OUT018,2068.4328703999986
DRF48,OUT017,3002.895820600008
FDB05,OUT013,3777.126677000012
FDP28,OUT027,6672.7760994000055
FDP23,OUT046,3890.2674025999945
NCS41,OUT018,2822.432728000003
FDS40,OUT018,264.5949121999991
FDA16,OUT017,3628.594686599998
FDN20,OUT035,3494.753573200008
FDF04,OUT027,7196.067601600017
DRG36,OUT018,2193.011374200005
FDW16,OUT018,1380.8352442000028
FDU09,OUT017,908.1418788000002
FDW01,OUT046,2831.2352697999977
FDB15,OUT045,4791.47830339998
NCJ17,OUT049,1239.7542216000038
NCT18,OUT018,2487.2643474000056
FDG16,OUT018,2758.671725199999
FDP27,OUT017,3165.778464200007
FDQ44,OUT027,3849.94122819998
FDL50,OUT027,3181.8435523999988
FDW57,OUT027,5195.572297400017
FDS34,OUT013,1722.666951199995
NCV30,OUT035,1114.641746199992
FDD26,OUT018,2600.558872799999
FDA03,OUT045,2341.846969399991
FDS27,OUT018,2631.8108589999947
FDM12,OUT013,2312.7348644000162
NCV42,OUT027,3221.001247800006
NCS41,OUT046,2763.3582913999962
FDN56,OUT018,1996.6310009999993
DRK59,OUT046,3181.033273800002
NCG18,OUT046,1673.8678059999954
NCN26,OUT017,1624.2743614000008
FDI60,OUT027,1776.703279200001
NCI43,OUT049,849.667328000003
NCL17,OUT049,2228.9419370000146
FDQ19,OUT019,451.08948699999496
FDY43,OUT049,2818.9352805999993
FDR36,OUT049,735.334820400006
FDJ58,OUT049,3154.1762333999973
DRY23,OUT045,660.3517586000012
FDK26,OUT027,4566.335370200023
DRH03,OUT045,1285.3122524000044
FDC10,OUT010,260.1606841999994
FDD23,OUT013,3296.505631000001
FDP32,OUT045,1834.3748752000083
FDO31,OUT035,1501.6479832000061
FDQ57,OUT013,2910.418198000006
FDX32,OUT027,4437.344609799995
FDC39,OUT027,5284.36804599998
FDU55,OUT046,4740.1837398000025
FDL45,OUT013,2353.4092522000005
DRK37,OUT049,3628.85967500001
FDK22,OUT013,2920.9598093999966
DRG37,OUT027,5725.428587599982
FDK22,OUT017,3839.764475200006
DRH36,OUT018,850.673351800003
